image_path,airspeed
daytime_fixed_A10C_original_validation_0976.jpg,-5.75
daytime_fixed_A10C_original_validation_0977.jpg,-5.75
daytime_fixed_A10C_original_validation_0978.jpg,-5.75
daytime_fixed_A10C_original_validation_0979.jpg,-5.75
daytime_fixed_A10C_original_validation_0980.jpg,-5.75
daytime_fixed_A10C_original_validation_0981.jpg,-5.75
daytime_fixed_A10C_original_validation_0982.jpg,-5.5
daytime_fixed_A10C_original_validation_0983.jpg,-5.5
daytime_fixed_A10C_original_validation_0984.jpg,-5.5
daytime_fixed_A10C_original_validation_0985.jpg,-5.5
daytime_fixed_A10C_original_validation_0986.jpg,-5.5
daytime_fixed_A10C_original_validation_0987.jpg,-5.5
daytime_fixed_A10C_original_validation_0988.jpg,-5.5
daytime_fixed_A10C_original_validation_0989.jpg,-5.5
daytime_fixed_A10C_original_validation_0990.jpg,-5.5
daytime_fixed_A10C_original_validation_0991.jpg,-5.5
daytime_fixed_A10C_original_validation_0992.jpg,-5.5
daytime_fixed_A10C_original_validation_0993.jpg,-5.5
daytime_fixed_A10C_original_validation_0994.jpg,-5.25
daytime_fixed_A10C_original_validation_0995.jpg,-5.25
daytime_fixed_A10C_original_validation_0996.jpg,-5.25
daytime_fixed_A10C_original_validation_0997.jpg,-5.25
daytime_fixed_A10C_original_validation_0998.jpg,-5.25
daytime_fixed_A10C_original_validation_0999.jpg,-5.25
daytime_fixed_A10C_original_validation_1000.jpg,-5.0
daytime_fixed_A10C_original_validation_1001.jpg,-5.0
daytime_fixed_A10C_original_validation_1002.jpg,-5.0
daytime_fixed_A10C_original_validation_1003.jpg,-5.0
daytime_fixed_A10C_original_validation_1004.jpg,-5.0
daytime_fixed_A10C_original_validation_1005.jpg,-5.0
daytime_fixed_A10C_original_validation_1006.jpg,-5.0
daytime_fixed_A10C_original_validation_1007.jpg,-5.0
daytime_fixed_A10C_original_validation_1008.jpg,-5.0
daytime_fixed_A10C_original_validation_1009.jpg,-4.75
daytime_fixed_A10C_original_validation_1010.jpg,-4.75
daytime_fixed_A10C_original_validation_1011.jpg,-4.75
daytime_fixed_A10C_original_validation_1012.jpg,-4.75
daytime_fixed_A10C_original_validation_1013.jpg,-4.5
daytime_fixed_A10C_original_validation_1014.jpg,-4.5
daytime_fixed_A10C_original_validation_1015.jpg,-4.5
daytime_fixed_A10C_original_validation_1016.jpg,-4.5
daytime_fixed_A10C_original_validation_1017.jpg,-4.5
daytime_fixed_A10C_original_validation_1018.jpg,-4.5
daytime_fixed_A10C_original_validation_1019.jpg,-4.5
daytime_fixed_A10C_original_validation_1020.jpg,-4.25
daytime_fixed_A10C_original_validation_1021.jpg,-4.25
daytime_fixed_A10C_original_validation_1022.jpg,-4.25
daytime_fixed_A10C_original_validation_1023.jpg,-4.0
daytime_fixed_A10C_original_validation_1024.jpg,-4.0
daytime_fixed_A10C_original_validation_1025.jpg,-4.0
daytime_fixed_A10C_original_validation_1026.jpg,-4.0
daytime_fixed_A10C_original_validation_1027.jpg,-4.0
daytime_fixed_A10C_original_validation_1028.jpg,-4.0
daytime_fixed_A10C_original_validation_1029.jpg,-3.75
daytime_fixed_A10C_original_validation_1030.jpg,-3.75
daytime_fixed_A10C_original_validation_1031.jpg,-3.75
daytime_fixed_A10C_original_validation_1032.jpg,-3.5
daytime_fixed_A10C_original_validation_1033.jpg,-3.5
daytime_fixed_A10C_original_validation_1034.jpg,-3.5
daytime_fixed_A10C_original_validation_1035.jpg,-3.5
daytime_fixed_A10C_original_validation_1036.jpg,-3.5
daytime_fixed_A10C_original_validation_1037.jpg,-3.5
daytime_fixed_A10C_original_validation_1038.jpg,-3.25
daytime_fixed_A10C_original_validation_1039.jpg,-3.25
daytime_fixed_A10C_original_validation_1040.jpg,-3.25
daytime_fixed_A10C_original_validation_1041.jpg,-3.0
daytime_fixed_A10C_original_validation_1042.jpg,-3.0
daytime_fixed_A10C_original_validation_1043.jpg,-3.0
daytime_fixed_A10C_original_validation_1044.jpg,-3.0
daytime_fixed_A10C_original_validation_1045.jpg,-3.0
daytime_fixed_A10C_original_validation_1046.jpg,-3.0
daytime_fixed_A10C_original_validation_1047.jpg,-3.0
daytime_fixed_A10C_original_validation_1048.jpg,-2.75
daytime_fixed_A10C_original_validation_1049.jpg,-2.75
daytime_fixed_A10C_original_validation_1050.jpg,-2.75
daytime_fixed_A10C_original_validation_1051.jpg,-2.75
daytime_fixed_A10C_original_validation_1052.jpg,-2.5
daytime_fixed_A10C_original_validation_1053.jpg,-2.5
daytime_fixed_A10C_original_validation_1054.jpg,-2.5
daytime_fixed_A10C_original_validation_1055.jpg,-2.5
daytime_fixed_A10C_original_validation_1056.jpg,-2.5
daytime_fixed_A10C_original_validation_1057.jpg,-2.25
daytime_fixed_A10C_original_validation_1058.jpg,-2.25
daytime_fixed_A10C_original_validation_1059.jpg,-2.25
daytime_fixed_A10C_original_validation_1060.jpg,-2.0
daytime_fixed_A10C_original_validation_1061.jpg,-2.0
daytime_fixed_A10C_original_validation_1062.jpg,-2.0
daytime_fixed_A10C_original_validation_1063.jpg,-2.0
daytime_fixed_A10C_original_validation_1064.jpg,-2.0
daytime_fixed_A10C_original_validation_1065.jpg,-2.0
daytime_fixed_A10C_original_validation_1066.jpg,-1.75
daytime_fixed_A10C_original_validation_1067.jpg,-1.75
daytime_fixed_A10C_original_validation_1068.jpg,-1.75
daytime_fixed_A10C_original_validation_1069.jpg,-1.75
daytime_fixed_A10C_original_validation_1070.jpg,-1.5
daytime_fixed_A10C_original_validation_1071.jpg,-1.5
daytime_fixed_A10C_original_validation_1072.jpg,-1.5
daytime_fixed_A10C_original_validation_1073.jpg,-1.5
daytime_fixed_A10C_original_validation_1074.jpg,-1.25
daytime_fixed_A10C_original_validation_1075.jpg,-1.25
daytime_fixed_A10C_original_validation_1076.jpg,-1.25
daytime_fixed_A10C_original_validation_1077.jpg,-1.25
daytime_fixed_A10C_original_validation_1078.jpg,-1.0
daytime_fixed_A10C_original_validation_1079.jpg,-1.0
daytime_fixed_A10C_original_validation_1080.jpg,-1.0
daytime_fixed_A10C_original_validation_1081.jpg,-1.0
daytime_fixed_A10C_original_validation_1082.jpg,-0.75
daytime_fixed_A10C_original_validation_1083.jpg,-0.75
daytime_fixed_A10C_original_validation_1084.jpg,-0.75
daytime_fixed_A10C_original_validation_1085.jpg,-0.75
daytime_fixed_A10C_original_validation_1086.jpg,-0.5
daytime_fixed_A10C_original_validation_1087.jpg,-0.5
daytime_fixed_A10C_original_validation_1088.jpg,-0.5
daytime_fixed_A10C_original_validation_1089.jpg,-0.5
daytime_fixed_A10C_original_validation_1090.jpg,-0.25
daytime_fixed_A10C_original_validation_1091.jpg,-0.25
daytime_fixed_A10C_original_validation_1092.jpg,-0.25
daytime_fixed_A10C_original_validation_1093.jpg,0.0
daytime_fixed_A10C_original_validation_1094.jpg,0.0
daytime_fixed_A10C_original_validation_1095.jpg,0.0
daytime_fixed_A10C_original_validation_1096.jpg,0.0
daytime_fixed_A10C_original_validation_1097.jpg,0.0
daytime_fixed_A10C_original_validation_1098.jpg,0.25
daytime_fixed_A10C_original_validation_1099.jpg,0.25
daytime_fixed_A10C_original_validation_1100.jpg,0.25
daytime_fixed_A10C_original_validation_1101.jpg,0.5
daytime_fixed_A10C_original_validation_1102.jpg,0.5
daytime_fixed_A10C_original_validation_1103.jpg,0.5
daytime_fixed_A10C_original_validation_1104.jpg,0.5
daytime_fixed_A10C_original_validation_1105.jpg,0.75
daytime_fixed_A10C_original_validation_1106.jpg,0.75
daytime_fixed_A10C_original_validation_1107.jpg,0.75
daytime_fixed_A10C_original_validation_1108.jpg,1.0
daytime_fixed_A10C_original_validation_1109.jpg,1.0
daytime_fixed_A10C_original_validation_1110.jpg,1.0
daytime_fixed_A10C_original_validation_1111.jpg,1.0
daytime_fixed_A10C_original_validation_1112.jpg,1.0
daytime_fixed_A10C_original_validation_1113.jpg,1.25
daytime_fixed_A10C_original_validation_1114.jpg,1.25
daytime_fixed_A10C_original_validation_1115.jpg,1.25
daytime_fixed_A10C_original_validation_1116.jpg,1.25
daytime_fixed_A10C_original_validation_1117.jpg,1.5
daytime_fixed_A10C_original_validation_1118.jpg,1.5
daytime_fixed_A10C_original_validation_1119.jpg,1.5
daytime_fixed_A10C_original_validation_1120.jpg,1.5
daytime_fixed_A10C_original_validation_1121.jpg,1.75
daytime_fixed_A10C_original_validation_1122.jpg,1.75
daytime_fixed_A10C_original_validation_1123.jpg,1.75
daytime_fixed_A10C_original_validation_1124.jpg,2.0
daytime_fixed_A10C_original_validation_1125.jpg,2.0
daytime_fixed_A10C_original_validation_1126.jpg,2.0
daytime_fixed_A10C_original_validation_1127.jpg,2.0
daytime_fixed_A10C_original_validation_1128.jpg,2.25
daytime_fixed_A10C_original_validation_1129.jpg,2.25
daytime_fixed_A10C_original_validation_1130.jpg,2.25
daytime_fixed_A10C_original_validation_1131.jpg,2.5
daytime_fixed_A10C_original_validation_1132.jpg,2.5
daytime_fixed_A10C_original_validation_1133.jpg,2.5
daytime_fixed_A10C_original_validation_1134.jpg,2.5
daytime_fixed_A10C_original_validation_1135.jpg,2.5
daytime_fixed_A10C_original_validation_1136.jpg,2.5
daytime_fixed_A10C_original_validation_1137.jpg,2.75
daytime_fixed_A10C_original_validation_1138.jpg,2.75
daytime_fixed_A10C_original_validation_1139.jpg,2.75
daytime_fixed_A10C_original_validation_1140.jpg,3.0
daytime_fixed_A10C_original_validation_1141.jpg,3.0
daytime_fixed_A10C_original_validation_1142.jpg,3.0
daytime_fixed_A10C_original_validation_1143.jpg,3.0
daytime_fixed_A10C_original_validation_1144.jpg,3.0
daytime_fixed_A10C_original_validation_1145.jpg,3.25
daytime_fixed_A10C_original_validation_1146.jpg,3.25
daytime_fixed_A10C_original_validation_1147.jpg,3.5
daytime_fixed_A10C_original_validation_1148.jpg,3.5
daytime_fixed_A10C_original_validation_1149.jpg,3.5
daytime_fixed_A10C_original_validation_1150.jpg,3.5
daytime_fixed_A10C_original_validation_1151.jpg,3.5
daytime_fixed_A10C_original_validation_1152.jpg,3.75
daytime_fixed_A10C_original_validation_1153.jpg,3.75
daytime_fixed_A10C_original_validation_1154.jpg,4.0
daytime_fixed_A10C_original_validation_1155.jpg,4.0
daytime_fixed_A10C_original_validation_1156.jpg,4.0
daytime_fixed_A10C_original_validation_1157.jpg,4.0
daytime_fixed_A10C_original_validation_1158.jpg,4.0
daytime_fixed_A10C_original_validation_1159.jpg,4.25
daytime_fixed_A10C_original_validation_1160.jpg,4.25
daytime_fixed_A10C_original_validation_1161.jpg,4.25
daytime_fixed_A10C_original_validation_1162.jpg,4.5
daytime_fixed_A10C_original_validation_1163.jpg,4.5
daytime_fixed_A10C_original_validation_1164.jpg,4.5
daytime_fixed_A10C_original_validation_1165.jpg,4.5
daytime_fixed_A10C_original_validation_1166.jpg,4.5
daytime_fixed_A10C_original_validation_1167.jpg,4.75
daytime_fixed_A10C_original_validation_1168.jpg,4.75
daytime_fixed_A10C_original_validation_1169.jpg,5.0
daytime_fixed_A10C_original_validation_1170.jpg,5.0
daytime_fixed_A10C_original_validation_1171.jpg,5.0
daytime_fixed_A10C_original_validation_1172.jpg,5.0
daytime_fixed_A10C_original_validation_1173.jpg,5.0
daytime_fixed_A10C_original_validation_1174.jpg,5.25
daytime_fixed_A10C_original_validation_1175.jpg,5.25
daytime_fixed_A10C_original_validation_1176.jpg,5.25
daytime_fixed_A10C_original_validation_1177.jpg,5.5
daytime_fixed_A10C_original_validation_1178.jpg,5.5
daytime_fixed_A10C_original_validation_1179.jpg,5.5
daytime_fixed_A10C_original_validation_1180.jpg,5.5
daytime_fixed_A10C_original_validation_1181.jpg,5.5
daytime_fixed_A10C_original_validation_1182.jpg,5.75
daytime_fixed_A10C_original_validation_1183.jpg,5.75
daytime_fixed_A10C_original_validation_1184.jpg,6.0
daytime_fixed_A10C_original_validation_1185.jpg,6.0
daytime_fixed_A10C_original_validation_1186.jpg,6.0
daytime_fixed_A10C_original_validation_1187.jpg,6.0
daytime_fixed_A10C_original_validation_1188.jpg,6.0
daytime_fixed_A10C_original_validation_1189.jpg,6.0
daytime_fixed_A10C_original_validation_1190.jpg,6.0
daytime_fixed_A10C_original_validation_1191.jpg,6.0
daytime_fixed_A10C_original_validation_1192.jpg,6.0
daytime_fixed_A10C_original_validation_1193.jpg,6.0
daytime_fixed_A10C_original_validation_1194.jpg,6.0
daytime_fixed_A10C_original_validation_1195.jpg,6.0
daytime_fixed_A10C_original_validation_1196.jpg,6.0
daytime_fixed_A10C_original_validation_1197.jpg,6.0
daytime_fixed_A10C_original_validation_1198.jpg,6.0
daytime_fixed_A10C_original_validation_1199.jpg,6.0
daytime_fixed_A10C_original_validation_1200.jpg,6.0
daytime_fixed_A10C_original_validation_1201.jpg,6.0
daytime_fixed_A10C_original_validation_1202.jpg,6.0
daytime_fixed_A10C_original_validation_1203.jpg,6.0
daytime_fixed_A10C_original_validation_1204.jpg,6.0
daytime_fixed_A10C_original_validation_1205.jpg,6.0
daytime_fixed_A10C_original_validation_1206.jpg,6.0
daytime_fixed_A10C_original_validation_1207.jpg,6.0
daytime_fixed_A10C_original_validation_1208.jpg,6.0
daytime_fixed_A10C_original_validation_1209.jpg,6.0
daytime_fixed_A10C_original_validation_1210.jpg,6.0
daytime_fixed_A10C_original_validation_1211.jpg,6.0
daytime_fixed_A10C_original_validation_1212.jpg,6.0
daytime_fixed_A10C_original_validation_1213.jpg,6.0
daytime_fixed_A10C_original_validation_1214.jpg,6.0
daytime_fixed_A10C_original_validation_1215.jpg,6.0
daytime_fixed_A10C_original_validation_1216.jpg,6.0
daytime_fixed_A10C_original_validation_1217.jpg,6.0
daytime_fixed_A10C_original_validation_1218.jpg,6.0
daytime_fixed_A10C_original_validation_1219.jpg,6.0
daytime_fixed_A10C_original_validation_1220.jpg,6.0
daytime_fixed_A10C_original_validation_1221.jpg,6.0
daytime_fixed_A10C_original_validation_1222.jpg,6.0
daytime_fixed_A10C_original_validation_1223.jpg,6.0
daytime_fixed_A10C_original_validation_1224.jpg,6.0
daytime_fixed_A10C_original_validation_1225.jpg,6.0
daytime_fixed_A10C_original_validation_1226.jpg,6.0
daytime_fixed_A10C_original_validation_1227.jpg,6.0
daytime_fixed_A10C_original_validation_1228.jpg,6.0
daytime_fixed_A10C_original_validation_1229.jpg,6.0
daytime_fixed_A10C_original_validation_1230.jpg,6.0
daytime_fixed_A10C_original_validation_1231.jpg,6.0
daytime_fixed_A10C_original_validation_1232.jpg,6.0
daytime_fixed_A10C_original_validation_1233.jpg,6.0
daytime_fixed_A10C_original_validation_1234.jpg,6.0
daytime_fixed_A10C_original_validation_1235.jpg,6.0
daytime_fixed_A10C_original_validation_1236.jpg,6.0
daytime_fixed_A10C_original_validation_1237.jpg,6.0
daytime_fixed_A10C_original_validation_1238.jpg,6.0
daytime_fixed_A10C_original_validation_1239.jpg,6.0
daytime_fixed_A10C_original_validation_1240.jpg,6.0
daytime_fixed_A10C_original_validation_1241.jpg,6.0
daytime_fixed_A10C_original_validation_1242.jpg,6.0
daytime_fixed_A10C_original_validation_1243.jpg,6.0
daytime_fixed_A10C_original_validation_1244.jpg,6.0
daytime_fixed_A10C_original_validation_1245.jpg,6.0
daytime_fixed_A10C_original_validation_1246.jpg,6.0
daytime_fixed_A10C_original_validation_1247.jpg,6.0
daytime_fixed_A10C_original_validation_1248.jpg,6.0
daytime_fixed_A10C_original_validation_1249.jpg,6.0
daytime_fixed_A10C_original_validation_1250.jpg,6.0
daytime_fixed_A10C_original_validation_1251.jpg,6.0
daytime_fixed_A10C_original_validation_1252.jpg,6.0
daytime_fixed_A10C_original_validation_1253.jpg,6.0
daytime_fixed_A10C_original_validation_1254.jpg,6.0
daytime_fixed_A10C_original_validation_1255.jpg,6.0
daytime_fixed_A10C_original_validation_1256.jpg,6.0
daytime_fixed_A10C_original_validation_1257.jpg,6.0
daytime_fixed_A10C_original_validation_1258.jpg,6.0
daytime_fixed_A10C_original_validation_1259.jpg,6.0
daytime_fixed_A10C_original_validation_1260.jpg,6.0
daytime_fixed_A10C_original_validation_1261.jpg,6.0
daytime_fixed_A10C_original_validation_1262.jpg,6.0
daytime_fixed_A10C_original_validation_1263.jpg,6.0
daytime_fixed_A10C_original_validation_1264.jpg,6.0
daytime_fixed_A10C_original_validation_1265.jpg,6.0
daytime_fixed_A10C_original_validation_1266.jpg,6.0
daytime_fixed_A10C_original_validation_1267.jpg,6.0
daytime_fixed_A10C_original_validation_1268.jpg,6.0
daytime_fixed_A10C_original_validation_1269.jpg,6.0
daytime_fixed_A10C_original_validation_1270.jpg,6.0
daytime_fixed_A10C_original_validation_1271.jpg,6.0
daytime_fixed_A10C_original_validation_1272.jpg,6.0
daytime_fixed_A10C_original_validation_1273.jpg,6.0
daytime_fixed_A10C_original_validation_1274.jpg,6.0
daytime_fixed_A10C_original_validation_1275.jpg,6.0
daytime_fixed_A10C_original_validation_1276.jpg,6.0
daytime_fixed_A10C_original_validation_1277.jpg,6.0
daytime_fixed_A10C_original_validation_1278.jpg,6.0
daytime_fixed_A10C_original_validation_1279.jpg,6.0
daytime_fixed_A10C_original_validation_1280.jpg,6.0
daytime_fixed_A10C_original_validation_1281.jpg,6.0
daytime_fixed_A10C_original_validation_1282.jpg,6.0
daytime_fixed_A10C_original_validation_1283.jpg,6.0
daytime_fixed_A10C_original_validation_1284.jpg,6.0
daytime_fixed_A10C_original_validation_1285.jpg,6.0
daytime_fixed_A10C_original_validation_1286.jpg,6.0
daytime_fixed_A10C_original_validation_1287.jpg,6.0
daytime_fixed_A10C_original_validation_1288.jpg,6.0
daytime_fixed_A10C_original_validation_1289.jpg,6.0
daytime_fixed_A10C_original_validation_1290.jpg,6.0
daytime_fixed_A10C_original_validation_1291.jpg,6.0
daytime_fixed_A10C_original_validation_1292.jpg,6.0
daytime_fixed_A10C_original_validation_1293.jpg,6.0
daytime_fixed_A10C_original_validation_1294.jpg,6.0
daytime_fixed_A10C_original_validation_1295.jpg,6.0
daytime_fixed_A10C_original_validation_1296.jpg,6.0
daytime_fixed_A10C_original_validation_1297.jpg,6.0
daytime_fixed_A10C_original_validation_1298.jpg,6.0
daytime_fixed_A10C_original_validation_1299.jpg,6.0
daytime_fixed_A10C_original_validation_1300.jpg,6.0
daytime_fixed_A10C_original_validation_1301.jpg,6.0
daytime_fixed_A10C_original_validation_1302.jpg,6.0
daytime_fixed_A10C_original_validation_1303.jpg,6.0
daytime_fixed_A10C_original_validation_1304.jpg,6.0
daytime_fixed_A10C_original_validation_1305.jpg,6.0
daytime_fixed_A10C_original_validation_1306.jpg,6.0
daytime_fixed_A10C_original_validation_1307.jpg,6.0
daytime_fixed_A10C_original_validation_1308.jpg,6.0
daytime_fixed_A10C_original_validation_1309.jpg,6.0
daytime_fixed_A10C_original_validation_1310.jpg,6.0
daytime_fixed_A10C_original_validation_1311.jpg,6.0
daytime_fixed_A10C_original_validation_1312.jpg,6.0
daytime_fixed_A10C_original_validation_1313.jpg,6.0
daytime_fixed_A10C_original_validation_1314.jpg,6.0
daytime_fixed_A10C_original_validation_1315.jpg,6.0
daytime_fixed_A10C_original_validation_1316.jpg,6.0
daytime_fixed_A10C_original_validation_1317.jpg,6.0
daytime_fixed_A10C_original_validation_1318.jpg,6.0
daytime_fixed_A10C_original_validation_1319.jpg,6.0
daytime_fixed_A10C_original_validation_1320.jpg,5.75
daytime_fixed_A10C_original_validation_1321.jpg,5.75
daytime_fixed_A10C_original_validation_1322.jpg,5.75
daytime_fixed_A10C_original_validation_1323.jpg,5.5
daytime_fixed_A10C_original_validation_1324.jpg,5.5
daytime_fixed_A10C_original_validation_1325.jpg,5.5
daytime_fixed_A10C_original_validation_1326.jpg,5.5
