image_path,airspeed
night_fixed_A10C_validation_VS_1027.jpg,-6.0
night_fixed_A10C_validation_VS_1028.jpg,-6.0
night_fixed_A10C_validation_VS_1029.jpg,-6.0
night_fixed_A10C_validation_VS_1030.jpg,-6.0
night_fixed_A10C_validation_VS_1031.jpg,-6.0
night_fixed_A10C_validation_VS_1032.jpg,-6.0
night_fixed_A10C_validation_VS_1033.jpg,-6.0
night_fixed_A10C_validation_VS_1034.jpg,-6.0
night_fixed_A10C_validation_VS_1035.jpg,-6.0
night_fixed_A10C_validation_VS_1036.jpg,-6.0
night_fixed_A10C_validation_VS_1037.jpg,-6.0
night_fixed_A10C_validation_VS_1038.jpg,-6.0
night_fixed_A10C_validation_VS_1039.jpg,-6.0
night_fixed_A10C_validation_VS_1040.jpg,-6.0
night_fixed_A10C_validation_VS_1041.jpg,-6.0
night_fixed_A10C_validation_VS_1042.jpg,-6.0
night_fixed_A10C_validation_VS_1043.jpg,-6.0
night_fixed_A10C_validation_VS_1044.jpg,-6.0
night_fixed_A10C_validation_VS_1045.jpg,-6.0
night_fixed_A10C_validation_VS_1046.jpg,-6.0
night_fixed_A10C_validation_VS_1047.jpg,-6.0
night_fixed_A10C_validation_VS_1048.jpg,-6.0
night_fixed_A10C_validation_VS_1049.jpg,-6.0
night_fixed_A10C_validation_VS_1050.jpg,-6.0
night_fixed_A10C_validation_VS_1051.jpg,-6.0
night_fixed_A10C_validation_VS_1052.jpg,-6.0
night_fixed_A10C_validation_VS_1053.jpg,-6.0
night_fixed_A10C_validation_VS_1054.jpg,-6.0
night_fixed_A10C_validation_VS_1055.jpg,-6.0
night_fixed_A10C_validation_VS_1056.jpg,-6.0
night_fixed_A10C_validation_VS_1057.jpg,-6.0
night_fixed_A10C_validation_VS_1058.jpg,-6.0
night_fixed_A10C_validation_VS_1059.jpg,-6.0
night_fixed_A10C_validation_VS_1060.jpg,-6.0
night_fixed_A10C_validation_VS_1061.jpg,-6.0
night_fixed_A10C_validation_VS_1062.jpg,-6.0
night_fixed_A10C_validation_VS_1063.jpg,-6.0
night_fixed_A10C_validation_VS_1064.jpg,-6.0
night_fixed_A10C_validation_VS_1065.jpg,-6.0
night_fixed_A10C_validation_VS_1066.jpg,-6.0
night_fixed_A10C_validation_VS_1067.jpg,-6.0
night_fixed_A10C_validation_VS_1068.jpg,-6.0
night_fixed_A10C_validation_VS_1069.jpg,-6.0
night_fixed_A10C_validation_VS_1070.jpg,-6.0
night_fixed_A10C_validation_VS_1071.jpg,-6.0
night_fixed_A10C_validation_VS_1072.jpg,-6.0
night_fixed_A10C_validation_VS_1073.jpg,-6.0
night_fixed_A10C_validation_VS_1074.jpg,-6.0
night_fixed_A10C_validation_VS_1075.jpg,-6.0
night_fixed_A10C_validation_VS_1076.jpg,-6.0
night_fixed_A10C_validation_VS_1077.jpg,-6.0
night_fixed_A10C_validation_VS_1078.jpg,-6.0
night_fixed_A10C_validation_VS_1079.jpg,-6.0
night_fixed_A10C_validation_VS_1080.jpg,-6.0
night_fixed_A10C_validation_VS_1081.jpg,-6.0
night_fixed_A10C_validation_VS_1082.jpg,-6.0
night_fixed_A10C_validation_VS_1083.jpg,-6.0
night_fixed_A10C_validation_VS_1084.jpg,-6.0
night_fixed_A10C_validation_VS_1085.jpg,-6.0
night_fixed_A10C_validation_VS_1086.jpg,-6.0
night_fixed_A10C_validation_VS_1087.jpg,-6.0
night_fixed_A10C_validation_VS_1088.jpg,-6.0
night_fixed_A10C_validation_VS_1089.jpg,-6.0
night_fixed_A10C_validation_VS_1090.jpg,-6.0
night_fixed_A10C_validation_VS_1091.jpg,-6.0
night_fixed_A10C_validation_VS_1092.jpg,-6.0
night_fixed_A10C_validation_VS_1093.jpg,-6.0
night_fixed_A10C_validation_VS_1094.jpg,-6.0
night_fixed_A10C_validation_VS_1095.jpg,-6.0
night_fixed_A10C_validation_VS_1096.jpg,-6.0
night_fixed_A10C_validation_VS_1097.jpg,-6.0
night_fixed_A10C_validation_VS_1098.jpg,-6.0
night_fixed_A10C_validation_VS_1099.jpg,-6.0
night_fixed_A10C_validation_VS_1100.jpg,-6.0
night_fixed_A10C_validation_VS_1101.jpg,-6.0
night_fixed_A10C_validation_VS_1102.jpg,-6.0
night_fixed_A10C_validation_VS_1103.jpg,-6.0
night_fixed_A10C_validation_VS_1104.jpg,-6.0
night_fixed_A10C_validation_VS_1105.jpg,-6.0
night_fixed_A10C_validation_VS_1106.jpg,-6.0
night_fixed_A10C_validation_VS_1107.jpg,-6.0
night_fixed_A10C_validation_VS_1108.jpg,-6.0
night_fixed_A10C_validation_VS_1109.jpg,-6.0
night_fixed_A10C_validation_VS_1110.jpg,-6.0
night_fixed_A10C_validation_VS_1111.jpg,-6.0
night_fixed_A10C_validation_VS_1112.jpg,-6.0
night_fixed_A10C_validation_VS_1113.jpg,-6.0
night_fixed_A10C_validation_VS_1114.jpg,-6.0
night_fixed_A10C_validation_VS_1115.jpg,-6.0
night_fixed_A10C_validation_VS_1116.jpg,-6.0
night_fixed_A10C_validation_VS_1117.jpg,-6.0
night_fixed_A10C_validation_VS_1118.jpg,-6.0
night_fixed_A10C_validation_VS_1119.jpg,-6.0
night_fixed_A10C_validation_VS_1120.jpg,-6.0
night_fixed_A10C_validation_VS_1121.jpg,-6.0
night_fixed_A10C_validation_VS_1122.jpg,-6.0
night_fixed_A10C_validation_VS_1123.jpg,-6.0
night_fixed_A10C_validation_VS_1124.jpg,-6.0
night_fixed_A10C_validation_VS_1125.jpg,-6.0
night_fixed_A10C_validation_VS_1126.jpg,-6.0
night_fixed_A10C_validation_VS_1127.jpg,-6.0
night_fixed_A10C_validation_VS_1128.jpg,-6.0
night_fixed_A10C_validation_VS_1129.jpg,-6.0
night_fixed_A10C_validation_VS_1130.jpg,-6.0
night_fixed_A10C_validation_VS_1131.jpg,-6.0
night_fixed_A10C_validation_VS_1132.jpg,-6.0
night_fixed_A10C_validation_VS_1133.jpg,-6.0
night_fixed_A10C_validation_VS_1134.jpg,-6.0
night_fixed_A10C_validation_VS_1135.jpg,-6.0
night_fixed_A10C_validation_VS_1136.jpg,-6.0
night_fixed_A10C_validation_VS_1137.jpg,-6.0
night_fixed_A10C_validation_VS_1138.jpg,-6.0
night_fixed_A10C_validation_VS_1139.jpg,-6.0
night_fixed_A10C_validation_VS_1140.jpg,-6.0
night_fixed_A10C_validation_VS_1141.jpg,-6.0
night_fixed_A10C_validation_VS_1142.jpg,-6.0
night_fixed_A10C_validation_VS_1143.jpg,-6.0
night_fixed_A10C_validation_VS_1144.jpg,-6.0
night_fixed_A10C_validation_VS_1145.jpg,-6.0
night_fixed_A10C_validation_VS_1146.jpg,-6.0
night_fixed_A10C_validation_VS_1147.jpg,-6.0
night_fixed_A10C_validation_VS_1148.jpg,-6.0
night_fixed_A10C_validation_VS_1149.jpg,-6.0
night_fixed_A10C_validation_VS_1150.jpg,-6.0
night_fixed_A10C_validation_VS_1151.jpg,-6.0
night_fixed_A10C_validation_VS_1152.jpg,-6.0
night_fixed_A10C_validation_VS_1153.jpg,-6.0
night_fixed_A10C_validation_VS_1154.jpg,-6.0
night_fixed_A10C_validation_VS_1155.jpg,-6.0
night_fixed_A10C_validation_VS_1156.jpg,-6.0
night_fixed_A10C_validation_VS_1157.jpg,-6.0
night_fixed_A10C_validation_VS_1158.jpg,-6.0
night_fixed_A10C_validation_VS_1159.jpg,-6.0
night_fixed_A10C_validation_VS_1160.jpg,-6.0
night_fixed_A10C_validation_VS_1161.jpg,-6.0
night_fixed_A10C_validation_VS_1162.jpg,-5.75
night_fixed_A10C_validation_VS_1163.jpg,-5.75
night_fixed_A10C_validation_VS_1164.jpg,-5.75
night_fixed_A10C_validation_VS_1165.jpg,-5.75
night_fixed_A10C_validation_VS_1166.jpg,-5.5
night_fixed_A10C_validation_VS_1167.jpg,-5.5
night_fixed_A10C_validation_VS_1168.jpg,-5.5
night_fixed_A10C_validation_VS_1169.jpg,-5.5
night_fixed_A10C_validation_VS_1170.jpg,-5.5
night_fixed_A10C_validation_VS_1171.jpg,-5.25
night_fixed_A10C_validation_VS_1172.jpg,-5.25
night_fixed_A10C_validation_VS_1173.jpg,-5.25
night_fixed_A10C_validation_VS_1174.jpg,-5.25
night_fixed_A10C_validation_VS_1175.jpg,-5.0
night_fixed_A10C_validation_VS_1176.jpg,-5.0
night_fixed_A10C_validation_VS_1177.jpg,-5.0
night_fixed_A10C_validation_VS_1178.jpg,-5.0
night_fixed_A10C_validation_VS_1179.jpg,-5.0
night_fixed_A10C_validation_VS_1180.jpg,-5.0
night_fixed_A10C_validation_VS_1181.jpg,-5.0
night_fixed_A10C_validation_VS_1182.jpg,-4.75
night_fixed_A10C_validation_VS_1183.jpg,-4.75
night_fixed_A10C_validation_VS_1184.jpg,-4.75
night_fixed_A10C_validation_VS_1185.jpg,-4.5
night_fixed_A10C_validation_VS_1186.jpg,-4.5
night_fixed_A10C_validation_VS_1187.jpg,-4.5
night_fixed_A10C_validation_VS_1188.jpg,-4.5
night_fixed_A10C_validation_VS_1189.jpg,-4.5
night_fixed_A10C_validation_VS_1190.jpg,-4.25
night_fixed_A10C_validation_VS_1191.jpg,-4.25
night_fixed_A10C_validation_VS_1192.jpg,-4.25
night_fixed_A10C_validation_VS_1193.jpg,-4.25
night_fixed_A10C_validation_VS_1194.jpg,-4.0
night_fixed_A10C_validation_VS_1195.jpg,-4.0
night_fixed_A10C_validation_VS_1196.jpg,-4.0
night_fixed_A10C_validation_VS_1197.jpg,-4.0
night_fixed_A10C_validation_VS_1198.jpg,-4.0
night_fixed_A10C_validation_VS_1199.jpg,-4.0
night_fixed_A10C_validation_VS_1200.jpg,-3.75
night_fixed_A10C_validation_VS_1201.jpg,-3.75
night_fixed_A10C_validation_VS_1202.jpg,-3.75
night_fixed_A10C_validation_VS_1203.jpg,-3.5
night_fixed_A10C_validation_VS_1204.jpg,-3.5
night_fixed_A10C_validation_VS_1205.jpg,-3.5
night_fixed_A10C_validation_VS_1206.jpg,-3.5
night_fixed_A10C_validation_VS_1207.jpg,-3.5
night_fixed_A10C_validation_VS_1208.jpg,-3.5
night_fixed_A10C_validation_VS_1209.jpg,-3.25
night_fixed_A10C_validation_VS_1210.jpg,-3.25
night_fixed_A10C_validation_VS_1211.jpg,-3.25
night_fixed_A10C_validation_VS_1212.jpg,-3.0
night_fixed_A10C_validation_VS_1213.jpg,-3.0
night_fixed_A10C_validation_VS_1214.jpg,-3.0
night_fixed_A10C_validation_VS_1215.jpg,-3.0
night_fixed_A10C_validation_VS_1216.jpg,-3.0
night_fixed_A10C_validation_VS_1217.jpg,-3.0
night_fixed_A10C_validation_VS_1218.jpg,-3.0
night_fixed_A10C_validation_VS_1219.jpg,-2.75
night_fixed_A10C_validation_VS_1220.jpg,-2.75
night_fixed_A10C_validation_VS_1221.jpg,-2.75
night_fixed_A10C_validation_VS_1222.jpg,-2.75
night_fixed_A10C_validation_VS_1223.jpg,-2.75
night_fixed_A10C_validation_VS_1224.jpg,-2.5
night_fixed_A10C_validation_VS_1225.jpg,-2.5
night_fixed_A10C_validation_VS_1226.jpg,-2.5
night_fixed_A10C_validation_VS_1227.jpg,-2.5
night_fixed_A10C_validation_VS_1228.jpg,-2.5
night_fixed_A10C_validation_VS_1229.jpg,-2.5
night_fixed_A10C_validation_VS_1230.jpg,-2.25
night_fixed_A10C_validation_VS_1231.jpg,-2.25
night_fixed_A10C_validation_VS_1232.jpg,-2.25
night_fixed_A10C_validation_VS_1233.jpg,-2.25
night_fixed_A10C_validation_VS_1234.jpg,-2.25
night_fixed_A10C_validation_VS_1235.jpg,-2.0
night_fixed_A10C_validation_VS_1236.jpg,-2.0
night_fixed_A10C_validation_VS_1237.jpg,-2.0
night_fixed_A10C_validation_VS_1238.jpg,-2.0
night_fixed_A10C_validation_VS_1239.jpg,-2.0
night_fixed_A10C_validation_VS_1240.jpg,-2.0
night_fixed_A10C_validation_VS_1241.jpg,-1.75
night_fixed_A10C_validation_VS_1242.jpg,-1.75
night_fixed_A10C_validation_VS_1243.jpg,-1.75
night_fixed_A10C_validation_VS_1244.jpg,-1.75
night_fixed_A10C_validation_VS_1245.jpg,-1.5
night_fixed_A10C_validation_VS_1246.jpg,-1.5
night_fixed_A10C_validation_VS_1247.jpg,-1.5
night_fixed_A10C_validation_VS_1248.jpg,-1.5
night_fixed_A10C_validation_VS_1249.jpg,-1.5
night_fixed_A10C_validation_VS_1250.jpg,-1.5
night_fixed_A10C_validation_VS_1251.jpg,-1.25
night_fixed_A10C_validation_VS_1252.jpg,-1.25
night_fixed_A10C_validation_VS_1253.jpg,-1.25
night_fixed_A10C_validation_VS_1254.jpg,-1.0
night_fixed_A10C_validation_VS_1255.jpg,-1.0
night_fixed_A10C_validation_VS_1256.jpg,-1.0
night_fixed_A10C_validation_VS_1257.jpg,-1.0
night_fixed_A10C_validation_VS_1258.jpg,-1.0
night_fixed_A10C_validation_VS_1259.jpg,-1.0
night_fixed_A10C_validation_VS_1260.jpg,-0.75
night_fixed_A10C_validation_VS_1261.jpg,-0.75
night_fixed_A10C_validation_VS_1262.jpg,-0.75
night_fixed_A10C_validation_VS_1263.jpg,-0.75
night_fixed_A10C_validation_VS_1264.jpg,-0.5
night_fixed_A10C_validation_VS_1265.jpg,-0.5
night_fixed_A10C_validation_VS_1266.jpg,-0.5
night_fixed_A10C_validation_VS_1267.jpg,-0.5
night_fixed_A10C_validation_VS_1268.jpg,-0.5
night_fixed_A10C_validation_VS_1269.jpg,-0.25
night_fixed_A10C_validation_VS_1270.jpg,-0.25
night_fixed_A10C_validation_VS_1271.jpg,-0.25
night_fixed_A10C_validation_VS_1272.jpg,-0.25
night_fixed_A10C_validation_VS_1273.jpg,0.0
night_fixed_A10C_validation_VS_1274.jpg,0.0
night_fixed_A10C_validation_VS_1275.jpg,0.0
night_fixed_A10C_validation_VS_1276.jpg,0.0
night_fixed_A10C_validation_VS_1277.jpg,0.0
night_fixed_A10C_validation_VS_1278.jpg,0.0
night_fixed_A10C_validation_VS_1279.jpg,0.0
night_fixed_A10C_validation_VS_1280.jpg,0.25
night_fixed_A10C_validation_VS_1281.jpg,0.25
night_fixed_A10C_validation_VS_1282.jpg,0.25
night_fixed_A10C_validation_VS_1283.jpg,0.5
night_fixed_A10C_validation_VS_1284.jpg,0.5
night_fixed_A10C_validation_VS_1285.jpg,0.5
night_fixed_A10C_validation_VS_1286.jpg,0.5
night_fixed_A10C_validation_VS_1287.jpg,0.5
night_fixed_A10C_validation_VS_1288.jpg,0.75
night_fixed_A10C_validation_VS_1289.jpg,0.75
night_fixed_A10C_validation_VS_1290.jpg,0.75
night_fixed_A10C_validation_VS_1291.jpg,0.75
night_fixed_A10C_validation_VS_1292.jpg,0.75
night_fixed_A10C_validation_VS_1293.jpg,1.0
night_fixed_A10C_validation_VS_1294.jpg,1.0
night_fixed_A10C_validation_VS_1295.jpg,1.0
night_fixed_A10C_validation_VS_1296.jpg,1.0
night_fixed_A10C_validation_VS_1297.jpg,1.0
night_fixed_A10C_validation_VS_1298.jpg,1.25
night_fixed_A10C_validation_VS_1299.jpg,1.25
night_fixed_A10C_validation_VS_1300.jpg,1.25
night_fixed_A10C_validation_VS_1301.jpg,1.25
night_fixed_A10C_validation_VS_1302.jpg,1.5
night_fixed_A10C_validation_VS_1303.jpg,1.5
night_fixed_A10C_validation_VS_1304.jpg,1.5
night_fixed_A10C_validation_VS_1305.jpg,1.5
night_fixed_A10C_validation_VS_1306.jpg,1.5
night_fixed_A10C_validation_VS_1307.jpg,1.5
night_fixed_A10C_validation_VS_1308.jpg,1.75
night_fixed_A10C_validation_VS_1309.jpg,1.75
night_fixed_A10C_validation_VS_1310.jpg,1.75
night_fixed_A10C_validation_VS_1311.jpg,1.75
night_fixed_A10C_validation_VS_1312.jpg,2.0
night_fixed_A10C_validation_VS_1313.jpg,2.0
night_fixed_A10C_validation_VS_1314.jpg,2.0
night_fixed_A10C_validation_VS_1315.jpg,2.0
night_fixed_A10C_validation_VS_1316.jpg,2.0
night_fixed_A10C_validation_VS_1317.jpg,2.0
night_fixed_A10C_validation_VS_1318.jpg,2.25
night_fixed_A10C_validation_VS_1319.jpg,2.25
night_fixed_A10C_validation_VS_1320.jpg,2.25
night_fixed_A10C_validation_VS_1321.jpg,2.25
night_fixed_A10C_validation_VS_1322.jpg,2.5
night_fixed_A10C_validation_VS_1323.jpg,2.5
night_fixed_A10C_validation_VS_1324.jpg,2.5
night_fixed_A10C_validation_VS_1325.jpg,2.5
night_fixed_A10C_validation_VS_1326.jpg,2.5
night_fixed_A10C_validation_VS_1327.jpg,2.5
night_fixed_A10C_validation_VS_1328.jpg,2.5
night_fixed_A10C_validation_VS_1329.jpg,2.75
night_fixed_A10C_validation_VS_1330.jpg,2.75
night_fixed_A10C_validation_VS_1331.jpg,2.75
night_fixed_A10C_validation_VS_1332.jpg,2.75
night_fixed_A10C_validation_VS_1333.jpg,2.75
night_fixed_A10C_validation_VS_1334.jpg,3.0
night_fixed_A10C_validation_VS_1335.jpg,3.0
night_fixed_A10C_validation_VS_1336.jpg,3.0
night_fixed_A10C_validation_VS_1337.jpg,3.0
night_fixed_A10C_validation_VS_1338.jpg,3.0
night_fixed_A10C_validation_VS_1339.jpg,3.0
night_fixed_A10C_validation_VS_1340.jpg,3.25
night_fixed_A10C_validation_VS_1341.jpg,3.25
night_fixed_A10C_validation_VS_1342.jpg,3.25
night_fixed_A10C_validation_VS_1343.jpg,3.25
night_fixed_A10C_validation_VS_1344.jpg,3.5
night_fixed_A10C_validation_VS_1345.jpg,3.5
night_fixed_A10C_validation_VS_1346.jpg,3.5
night_fixed_A10C_validation_VS_1347.jpg,3.5
night_fixed_A10C_validation_VS_1348.jpg,3.5
night_fixed_A10C_validation_VS_1349.jpg,3.75
night_fixed_A10C_validation_VS_1350.jpg,3.75
night_fixed_A10C_validation_VS_1351.jpg,3.75
night_fixed_A10C_validation_VS_1352.jpg,3.75
night_fixed_A10C_validation_VS_1353.jpg,4.0
night_fixed_A10C_validation_VS_1354.jpg,4.0
night_fixed_A10C_validation_VS_1355.jpg,4.0
night_fixed_A10C_validation_VS_1356.jpg,4.0
night_fixed_A10C_validation_VS_1357.jpg,4.0
night_fixed_A10C_validation_VS_1358.jpg,4.0
night_fixed_A10C_validation_VS_1359.jpg,4.25
night_fixed_A10C_validation_VS_1360.jpg,4.25
night_fixed_A10C_validation_VS_1361.jpg,4.25
night_fixed_A10C_validation_VS_1362.jpg,4.25
night_fixed_A10C_validation_VS_1363.jpg,4.5
night_fixed_A10C_validation_VS_1364.jpg,4.5
night_fixed_A10C_validation_VS_1365.jpg,4.5
night_fixed_A10C_validation_VS_1366.jpg,4.5
night_fixed_A10C_validation_VS_1367.jpg,4.5
night_fixed_A10C_validation_VS_1368.jpg,4.5
night_fixed_A10C_validation_VS_1369.jpg,4.75
night_fixed_A10C_validation_VS_1370.jpg,4.75
night_fixed_A10C_validation_VS_1371.jpg,4.75
night_fixed_A10C_validation_VS_1372.jpg,4.75
night_fixed_A10C_validation_VS_1373.jpg,5.0
night_fixed_A10C_validation_VS_1374.jpg,5.0
night_fixed_A10C_validation_VS_1375.jpg,5.0
night_fixed_A10C_validation_VS_1376.jpg,5.0
night_fixed_A10C_validation_VS_1377.jpg,5.0
night_fixed_A10C_validation_VS_1378.jpg,5.0
night_fixed_A10C_validation_VS_1379.jpg,5.25
night_fixed_A10C_validation_VS_1380.jpg,5.25
night_fixed_A10C_validation_VS_1381.jpg,5.25
night_fixed_A10C_validation_VS_1382.jpg,5.25
night_fixed_A10C_validation_VS_1383.jpg,5.5
night_fixed_A10C_validation_VS_1384.jpg,5.5
night_fixed_A10C_validation_VS_1385.jpg,5.5
night_fixed_A10C_validation_VS_1386.jpg,5.5
night_fixed_A10C_validation_VS_1387.jpg,5.5
night_fixed_A10C_validation_VS_1388.jpg,5.5
night_fixed_A10C_validation_VS_1389.jpg,5.5
night_fixed_A10C_validation_VS_1390.jpg,5.5
night_fixed_A10C_validation_VS_1391.jpg,5.75
night_fixed_A10C_validation_VS_1392.jpg,5.75
night_fixed_A10C_validation_VS_1393.jpg,5.75
night_fixed_A10C_validation_VS_1394.jpg,6.0
night_fixed_A10C_validation_VS_1395.jpg,6.0
night_fixed_A10C_validation_VS_1396.jpg,6.0
night_fixed_A10C_validation_VS_1397.jpg,6.0
night_fixed_A10C_validation_VS_1398.jpg,6.0
night_fixed_A10C_validation_VS_1399.jpg,6.0
night_fixed_A10C_validation_VS_1400.jpg,6.0
night_fixed_A10C_validation_VS_1401.jpg,6.0
night_fixed_A10C_validation_VS_1402.jpg,6.0
night_fixed_A10C_validation_VS_1403.jpg,6.0
night_fixed_A10C_validation_VS_1404.jpg,6.0
night_fixed_A10C_validation_VS_1405.jpg,6.0
night_fixed_A10C_validation_VS_1406.jpg,6.0
night_fixed_A10C_validation_VS_1407.jpg,6.0
night_fixed_A10C_validation_VS_1408.jpg,6.0
night_fixed_A10C_validation_VS_1409.jpg,6.0
night_fixed_A10C_validation_VS_1410.jpg,6.0
night_fixed_A10C_validation_VS_1411.jpg,6.0
night_fixed_A10C_validation_VS_1412.jpg,6.0
night_fixed_A10C_validation_VS_1413.jpg,6.0
night_fixed_A10C_validation_VS_1414.jpg,6.0
night_fixed_A10C_validation_VS_1415.jpg,6.0
night_fixed_A10C_validation_VS_1416.jpg,6.0
night_fixed_A10C_validation_VS_1417.jpg,6.0
night_fixed_A10C_validation_VS_1418.jpg,6.0
night_fixed_A10C_validation_VS_1419.jpg,6.0
night_fixed_A10C_validation_VS_1420.jpg,6.0
night_fixed_A10C_validation_VS_1421.jpg,6.0
night_fixed_A10C_validation_VS_1422.jpg,6.0
night_fixed_A10C_validation_VS_1423.jpg,6.0
night_fixed_A10C_validation_VS_1424.jpg,6.0
night_fixed_A10C_validation_VS_1425.jpg,6.0
night_fixed_A10C_validation_VS_1426.jpg,6.0
night_fixed_A10C_validation_VS_1427.jpg,6.0
night_fixed_A10C_validation_VS_1428.jpg,6.0
night_fixed_A10C_validation_VS_1429.jpg,6.0
night_fixed_A10C_validation_VS_1430.jpg,6.0
night_fixed_A10C_validation_VS_1431.jpg,6.0
night_fixed_A10C_validation_VS_1432.jpg,6.0
night_fixed_A10C_validation_VS_1433.jpg,6.0
night_fixed_A10C_validation_VS_1434.jpg,6.0
night_fixed_A10C_validation_VS_1435.jpg,6.0
night_fixed_A10C_validation_VS_1436.jpg,6.0
night_fixed_A10C_validation_VS_1437.jpg,6.0
night_fixed_A10C_validation_VS_1438.jpg,6.0
night_fixed_A10C_validation_VS_1439.jpg,6.0
night_fixed_A10C_validation_VS_1440.jpg,6.0
night_fixed_A10C_validation_VS_1441.jpg,6.0
night_fixed_A10C_validation_VS_1442.jpg,6.0
night_fixed_A10C_validation_VS_1443.jpg,6.0
night_fixed_A10C_validation_VS_1444.jpg,6.0
night_fixed_A10C_validation_VS_1445.jpg,6.0
night_fixed_A10C_validation_VS_1446.jpg,6.0
night_fixed_A10C_validation_VS_1447.jpg,6.0
night_fixed_A10C_validation_VS_1448.jpg,6.0
night_fixed_A10C_validation_VS_1449.jpg,6.0
night_fixed_A10C_validation_VS_1450.jpg,6.0
night_fixed_A10C_validation_VS_1451.jpg,6.0
night_fixed_A10C_validation_VS_1452.jpg,6.0
night_fixed_A10C_validation_VS_1453.jpg,6.0
night_fixed_A10C_validation_VS_1454.jpg,6.0
night_fixed_A10C_validation_VS_1455.jpg,6.0
night_fixed_A10C_validation_VS_1456.jpg,6.0
night_fixed_A10C_validation_VS_1457.jpg,6.0
